"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Radio Access Network Slicing Strategies at Spectrum Planning Level in 5G and Beyond","P. muñoz; ñ. Adamuz-Hinojosa; J. Navarro-Ortiz; O. Sallent; J. Pérez-Romero","Department of Signal Theory, Telematics and Communications, Universidad de Granada, Granada, Spain; Department of Signal Theory, Telematics and Communications, Universidad de Granada, Granada, Spain; Department of Signal Theory, Telematics and Communications, Universidad de Granada, Granada, Spain; Department of Signal Theory and Communications, Universitat Politècnica de Catalunya (UPC), Barcelona, Spain; Department of Signal Theory and Communications, Universitat Politècnica de Catalunya (UPC), Barcelona, Spain","IEEE Access","8 May 2020","2020","8","","79604","79618","The new fifth generation (5G) era has transformed previous mobile generations into fast, smart networks that will be more responsive and customizable. With network slicing, 5G networks can be dynamically adapted to the different needs of specific vertical industries. This capability has opened the opportunity to new business models whereby infrastructure owners can monetize their investment by leasing resources to third parties (i.e. tenants). In this respect, a challenging task for the owner of the radio access network infrastructure (i.e. the network provider) is the spectrum planning of multi-tenant scenarios. This paper proposes different alternatives of hiring capacity to the provider as well as a set of spectrum planning strategies, each giving a certain degree of flexibility to allocate resources per tenant. These strategies are evaluated in a 5G small cell multi-tenant network through snapshot-based simulations. The performance of the strategies is assessed in terms of scalability, spectrum isolation, utilization and efficiency.","2169-3536","","10.1109/ACCESS.2020.2990802","H2020 Research and Innovation Project 5G-CLARITY(grant numbers:871428); Andalusian Knowledge Agency(grant numbers:A-TIC-241-UGR18); Spanish Ministry of Education, Culture and Sport (FPU)(grant numbers:17/01844); Spanish Research Council and FEDER funds through SONAR 5G(grant numbers:TEC2017-82651-R); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9079548","5G networks;multi-tenancy;new radio;RAN slicing;small cells;spectrum planning","5G mobile communication;Planning;Resource management;Network slicing;Capacity planning;Scalability","5G mobile communication;cellular radio;radio access networks;radio spectrum management;resource allocation;telecommunication network planning;virtualisation","network slicing;smart networks;fifth generation era;spectrum planning level;spectrum isolation;5G small cell multitenant network;spectrum planning strategies;multitenant scenarios;network provider;radio access network infrastructure;infrastructure owners;business models","","1","","54","CCBY","27 Apr 2020","","","IEEE","IEEE Journals"
"Secure Healthcare: 5G-enabled Network Slicing for Elderly Care","B. Dzogovic; V. T. Do; B. Santos; N. Jacot; B. Feng; T. V. Do","OsloMet – Oslo Metropolitan University,Oslo,Norway; Wolffia AS,Oslo,Norway; OsloMet – Oslo Metropolitan University,Oslo,Norway; Wolffia AS,Helsinki,Finland; OsloMet – Oslo Metropolitan University,Oslo,Norway; Telenor & OsloMet – Oslo Metropolitan University,Fornebu,Norway","2020 5th International Conference on Computer and Communication Systems (ICCCS)","16 Jun 2020","2020","","","864","868","While the research and advancements in 5G progresses, the focus of its application is shifting towards the industry and different verticals. The healthcare sector is also where 5G directs its promise to accomplish the requirements for smart hospitals, assisted living, elderly care etc. In sequence of fulfilling that capability, the healthcare needs to be provided a safe, secure, reliable and robust infrastructure for handling tasks. For that purpose, in this paper we provide an insight in the existing limitations in the healthcare sector for elderly care, presenting a fashionable solution that encompasses actual 5G network slicing techniques and innovations.","","978-1-7281-6136-5","10.1109/ICCCS49078.2020.9118583","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9118583","5G;network slicing;virtualization;healthcare;5G security;elderly care","5G mobile communication;Senior citizens;Medical services;Network slicing;Security;Quality of service;Internet of Things","5G mobile communication;biomedical communication;health care;hospitals","secure healthcare;network slicing;different verticals;healthcare sector;smart hospitals;assisted living;elderly care;safe infrastructure;secure infrastructure;reliable infrastructure;robust infrastructure","","","","38","","16 Jun 2020","","","IEEE","IEEE Conferences"
"Efficient Handover Mechanism for Radio Access Network Slicing by Exploiting Distributed Learning","Y. Sun; W. Jiang; G. Feng; P. V. Klaine; L. Zhang; M. A. Imran; Y. -C. Liang","National Key Lab on Communications, University of Electronic Science and Technology of China, Chengdu, China; Shenzhen Key Laboratory of Digital Creative Technology, Shenzhen University, Shenzhen, China; National Key Lab on Communications, University of Electronic Science and Technology of China, Chengdu, China; School of Engineering, University of Glasgow, Glasgow, U.K.; School of Engineering, University of Glasgow, Glasgow, U.K.; School of Engineering, University of Glasgow, Glasgow, U.K.; National Key Lab on Communications, University of Electronic Science and Technology of China, Chengdu, China","IEEE Transactions on Network and Service Management","9 Dec 2020","2020","17","4","2620","2633","Network slicing is identified as a fundamental architectural technology for future mobile networks since it can logically separate networks into multiple slices and provide tailored quality of service (QoS). However, the introduction of network slicing into radio access networks (RAN) can greatly increase user handover complexity in cellular networks. Specifically, both physical resource constraints on base stations (BSs) and logical connection constraints on network slices (NSs) should be considered when making a handover decision. Moreover, various service types call for an intelligent handover scheme to guarantee the diversified QoS requirements. As such, in this article, a multiagent reinforcement LEarning based Smart handover Scheme, named LESS, is proposed, with the purpose of minimizing handover cost while maintaining user QoS. Due to the large action space introduced by multiple users and the data sparsity caused by user mobility, conventional reinforcement learning algorithms cannot be applied directly. To solve these difficulties, LESS exploits the unique characteristics of slicing in designing two algorithms: 1) LESS-DL, a distributed Q-learning algorithm to make handover decisions with reduced action space but without compromising handover performance; 2) LESS-QVU, a modified Q-value update algorithm which exploits slice traffic similarity to improve the accuracy of Q-value evaluation with limited data. Thus, LESS uses LESS-DL to choose the target BS and NS when a handover occurs, while Q-values are updated by using LESS-QVU. The convergence of LESS is theoretically proved in this article. Simulation results show that LESS can significantly improve network performance. In more detail, the number of handovers, handover cost and outage probability are reduced by around 50%, 65%, and 45%, respectively, when compared with traditional methods.","1932-4537","","10.1109/TNSM.2020.3031079","National Science Foundation of China(grant numbers:61971099); China Postdoctoral Science Foundation(grant numbers:2019M663476); U.K. Engineering and Physical Sciences Research Council(grant numbers:EP/S02476X/1); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9223714","Handover;RAN slicing;multi-agent reinforcement learning;quality of service","Handover;Quality of service;Network slicing;Radio access networks;Cellular networks","cellular radio;learning (artificial intelligence);mobility management (mobile radio);multi-agent systems;quality of service;radio access networks;resource allocation;telecommunication computing","cellular networks;handover decision;multiagent reinforcement learning;smart handover scheme;QoS;reinforcement learning algorithms;distributed Q-learning algorithm;modified Q-value update algorithm;handover mechanism;radio access network slicing;mobile networks;slice traffic","","3","","31","IEEE","14 Oct 2020","","","IEEE","IEEE Journals"
"Critical Communications Over Mobile Operators’ Networks: 5G Use Cases Enabled by Licensed Spectrum Sharing, Network Slicing and QoS Control","M. Höyhtyä; K. Lähetkangas; J. Suomalainen; M. Hoppari; K. Kujanpää; K. Trung Ngo; T. Kippola; M. Heikkilä; H. Posti; J. Mäki; T. Savunen; A. Hulkkonen; H. Kokkinen","VTT Technical Research Centre of Finland Ltd., Oulu, Finland; Centre for Wireless Communications, University of Oulu, Oulu, Finland; VTT Technical Research Centre of Finland Ltd., Oulu, Finland; VTT Technical Research Centre of Finland Ltd., Oulu, Finland; VTT Technical Research Centre of Finland Ltd., Oulu, Finland; VTT Technical Research Centre of Finland Ltd., Oulu, Finland; Vierimaantie Campus, Centria University of Applied Sciences, Ylivieska, Finland; Vierimaantie Campus, Centria University of Applied Sciences, Ylivieska, Finland; Centre for Wireless Communications, University of Oulu, Oulu, Finland; Airbus Defence and Space Oy, Helsinki, Finland; Department of Communications and Networking, Aalto University, Aalto, Finland; Bittium Wireless Ltd., Oulu, Finland; Fairspectrum Oy, Espoo, Finland","IEEE Access","17 Dec 2018","2018","6","","73572","73582","Commercial mobile operators' networks will be used for public safety communications due to demand for wireless broadband services, new applications, and smart devices. Existing dedicated professional mobile radio networks, such as terrestrial trunked radio, Tetrapol, and project 25, are based on narrowband technologies and hence their data bandwidth is limited. This paper studies how critical communications needed, e.g., by ambulance personnel, rescue squads, and law enforcement agencies can be implemented over a 5G network. The most important technology enablers are described and test network architectures used in our project given. We focus on two different use cases. First, how to enable priority communications over a commercial mobile network. Second, how to create rapidly deployable networks for emergency and tactical operations. Tests done with the implemented systems in real networks show that both approaches are very promising for future critical users. Techniques such as network slicing and licensed shared access provide means to support mission critical applications in any environment.","2169-3536","","10.1109/ACCESS.2018.2883787","Business Finland through the CORNET Project; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8550640","Public safety;priority communications;mission-critical communications","Quality of service;Mission critical systems;5G mobile communication;3GPP;Delays;Network slicing;Safety","5G mobile communication;military communication;quality of service;radio spectrum management","licensed spectrum sharing;network slicing;QoS control;public safety communications;wireless broadband services;smart devices;dedicated professional mobile radio networks;terrestrial trunked radio;narrowband technologies;data bandwidth;priority communications;Tetrapol;5G networks;mission critical communication applications;mobile operator networks","","16","","27","","28 Nov 2018","","","IEEE","IEEE Journals"
"Empirical design, prototyping and evaluation of a new hardware-based network slicing approach for 6G backbone networks","R. Ricart-Sanchez; P. Salva-Garcia; E. Chirivella-Perez; J. M. A. Calero; Q. Wang","University of the West of Scotland, School of Computing, Engineering and Physical Sciences,United Kingdom; University of the West of Scotland, School of Computing, Engineering and Physical Sciences,United Kingdom; University of the West of Scotland, School of Computing, Engineering and Physical Sciences,United Kingdom; University of the West of Scotland, School of Computing, Engineering and Physical Sciences,United Kingdom; University of the West of Scotland, School of Computing, Engineering and Physical Sciences,United Kingdom","2021 Joint European Conference on Networks and Communications & 6G Summit (EuCNC/6G Summit)","28 Jul 2021","2021","","","341","346","With 5G being currently deployed worldwide, research into 6G has been initiated to advance the key technologies of 5G to the next level. Network slicing, as a cornerstone technology in 5G, is expected to continue playing an important role in guaranteeing the Quality of Service for various vertical business use cases with divergent yet more demanding requirements in the next generation. This research explores a towards 6G scenario where ultra-high performance of backbone network slicing is entailed as part of an end-to-end solution to address ultra-reliable low-latency communications in mission-critical industrial operations for smart factory and manufacturing, smart warehouse and other Industry 4.0 and beyond applications. To address the highly demanding requirements, this paper proposes a new hardware-based network slicing approach based on the eXpress Data Path (XDP). The proposed solution is designed, prototyped and compared with an existing hardware-based alternative through empirical experiments over a pre-6G infrastructure testbed. The insights gained from the experimentation would help cast light on hardware-accelerated approaches in 6G network slicing.","2575-4912","978-1-6654-1526-2","10.1109/EuCNC/6GSummit51104.2021.9482495","European Commission Horizon 2020(grant numbers:H2020-ICT-2020-2/101017226); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9482495","","6G mobile communication;5G mobile communication;Network slicing;Mission critical systems;Packet loss;Quality of service;Ultra reliable low latency communication","","","","","","15","","28 Jul 2021","","","IEEE","IEEE Conferences"
"Realizing Internet of Things with Network Slicing: Opportunities and Challenges","S. Wijethilaka; M. Liyanage","School of Computer Science, University College Dublin,Ireland; Centre for Wireless Communications, University of Oulu,Ireland","2021 IEEE 18th Annual Consumer Communications & Networking Conference (CCNC)","11 Mar 2021","2021","","","1","6","Internet of Things (IoT) is a lucrative technology within the modern community that realizes the concept of the smart world, by expanding within a myriad of applications. Existing wireless networks require a radical change to fulfill the network requirements and cater the rapid expansion of the IoT ecosystem. 5G architecture is specifically designed to facilitate this demand. Network slicing is a pivotal technology in 5G architecture that has the ability to divide the physical network into multiple logical networks with specific network characteristics. In this paper, we are going to analyze how network slicing can be helpful in the IoT realization. Technical aspects that are required in the IoT realization, and the slicing based solutions which address these aspects, will be discussed here. Moreover, technical challenges that can arise due to network slicing integration in IoT ecosystem, will also be discussed with the potential solutions.","2331-9860","978-1-7281-9794-4","10.1109/CCNC49032.2021.9369637","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9369637","5G;IoT;Network Slicing;SDN;NFV;Cloud Computing;Security;Privacy;Scalability","Privacy;5G mobile communication;Network slicing;Scalability;Ecosystems;Internet of Things;Security","5G mobile communication;Internet of Things","IoT realization;network slicing integration;IoT ecosystem;lucrative technology;wireless networks;network requirements;physical network;multiple logical networks","","","","55","","11 Mar 2021","","","IEEE","IEEE Conferences"
"Mobility Management Architecture in Different RATs Based Network Slicing","A. S. D. Alfoudi; M. Dighriri; A. Otebolaku; R. Pereira; G. M. Lee","Dept. of Comput. Sci., Liverpool John Moores Univ., Liverpool, UK; Dept. of Comput. Sci., Liverpool John Moores Univ., Liverpool, UK; Dept. of Comput. Sci., Liverpool John Moores Univ., Liverpool, UK; Dept. of Comput. Sci., Liverpool John Moores Univ., Liverpool, UK; Dept. of Comput. Sci., Liverpool John Moores Univ., Liverpool, UK","2018 32nd International Conference on Advanced Information Networking and Applications Workshops (WAINA)","23 Jul 2018","2018","","","270","274","Network slicing is an architectural solution that enables the future 5G network to offer a high data traffic capacity and efficient network connectivity. Moreover, software defined network (SDN) and network functions virtualization (NFV) empower this architecture to visualize the physical network resources. The network slicing identified as a multiple logical network, where each network slice dedicates as an end-to-end network and works independently with other slices on a common physical network resources. Most user devices have more than one smart wireless interfaces to connect to different radio access technologies (RATs) such as WiFi and LTE, thereby network operators utilize this facility to offload mobile data traffic. Therefore, it is important to enable a network slicing to manage different RATs on the same logical network as a way to mitigate the spectrum scarcity problem and enables a slice to control its users' mobility across different access networks. In this paper, we propose a mobility management architecture based network slicing where each slice manages its users across heterogeneous radio access technologies such as WiFi, LTE and 5G networks. In this architecture, each slice has a different mobility demands and these demands are governed by a network slice configuration and service characteristics. Therefore, our mobility management architecture follows a modular approach where each slice has individual module to handle the mobility demands and enforce the slice policy for mobility management. The advantages of applying our proposed architecture include: i) Sharing network resources between different network slices; ii) creating logical platform to unify different RATs resources and allowing all slices to share them; iii) satisfying slice mobility demands.","","978-1-5386-5395-1","10.1109/WAINA.2018.00097","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8418082","5G Network;Network slicing;Long Term Evolution (LTE);WiFi;Software Defined Networking (SDN);Network Function Virtualization (NFV);Mobility Management;IP Flow;Data offloading","Wireless fidelity;Long Term Evolution;Computer architecture;Network slicing;5G mobile communication;Quality of service;Bandwidth","5G mobile communication;mobility management (mobile radio);radio access networks;resource allocation;software defined networking;telecommunication traffic;virtualisation","mobility management architecture;efficient network connectivity;software defined network;multiple logical network;network slice dedicates;end-to-end network;common physical network resources;network operators;network slice configuration;service characteristics;RAT based network slicing;spectrum scarcity problem mitigation;heterogeneous radio access technologies","","3","","12","","23 Jul 2018","","","IEEE","IEEE Conferences"
"Survey on Network Slicing for Internet of Things Realization in 5G Networks","S. Wijethilaka; M. Liyanage","School of Computer Science, University College Dublin, Dublin 4, Ireland; School of Computer Science, University College Dublin, Dublin 4, Ireland","IEEE Communications Surveys & Tutorials","21 May 2021","2021","23","2","957","994","Internet of Things (IoT) is an emerging technology that makes people’s lives smart by conquering a plethora of diverse application and service areas. In near future, the fifth-generation (5G) wireless networks provide the connectivity for this IoT ecosystem. It has been carefully designed to facilitate the exponential growth in the IoT field. Network slicing is one of the key technologies in the 5G architecture that has the ability to divide the physical network into multiple logical networks (i.e., slices) with different network characteristics. Therefore, network slicing is also a key enabler of realisation of IoT in 5G. Network slicing can satisfy the various networking demands by heterogeneous IoT applications via dedicated slices. In this survey, we present a comprehensive analysis of the exploitation of network slicing in IoT realisation. We discuss network slicing utilisation in different IoT application scenarios, along with the technical challenges that can be solved via network slicing. Furthermore, integration challenges and open research problems related to the network slicing in the IoT realisation are also discussed in this paper. Finally, we discuss the role of other emerging technologies and concepts, such as blockchain and Artificial Intelligence/Machine Learning (AI/ML) in network slicing and IoT integration.","1553-877X","","10.1109/COMST.2021.3067807","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9382385","Network slicing;IoT;5G;SDN;NFV;network architecture;latency;reliability","Network slicing;Internet of Things;5G mobile communication;Resource management;Computer architecture;Wireless sensor networks;Software","","","","2","","236","CCBY","22 Mar 2021","","","IEEE","IEEE Journals"
"Reliable Software-Defined RAN Network Slicing for Mission-Critical 5G Communication Networks","C. Bektas; S. Bocker; F. Kurtz; C. Wietfeld",TU Dortmund University; TU Dortmund University; TU Dortmund University; TU Dortmund University,"2019 IEEE Globecom Workshops (GC Wkshps)","5 Mar 2020","2019","","","1","6","Emerging Industrial Internet of Things (IoT) applications impose challenging and diverse requirements on underlying communication infrastructures. Traditionally, each vertical industry utilizes dedicated communications networks. In contrast, the 5th Generation of Mobile Communication Networks (5G) aims to fulfill Quality of Service (QoS) requirements for various vertical industries. This is achieved by deploying several, virtually dedicated networks, known as slices, on top of a unified, physical communication infrastructure. While various solutions have been presented for Core Network Slicing, the here presented approach aims to provide an end-to-end solution by allocating Radio Access Network (RAN) resources, realizing slicing for mission-critical applications via a novel scheduler design. A proof of concept is provided by way of detailed empirical evaluations, based on IoT scenarios from the energy sector (i.e., Smart Grids). The proposed RAN Network Slicing solution is shown to reliably sustain service guarantees of critical applications, while coexisting with non-critical services. Application-dependent, dynamic, inter-slice resource sharing enables an efficient use of available RAN spectrum. Finally, we demonstrate dynamic adaptation of slices to channel quality, ensuring reliable operation of Industrial IoT.","","978-1-7281-0960-2","10.1109/GCWkshps45667.2019.9024677","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9024677","","Network slicing;5G mobile communication;Monitoring;Round robin;Mission critical systems;Quality of service;Resource management","5G mobile communication;Internet of Things;quality of service;radio access networks;resource allocation;software radio;telecommunication network reliability;telecommunication scheduling","Radio Access Network resources;mission-critical applications;IoT scenarios;RAN Network Slicing solution;noncritical services;inter-slice resource sharing;available RAN spectrum;Industrial IoT;reliable software-defined RAN Network;mission-critical 5G Communication Networks;Industrial Internet of Things applications;communication infrastructures;Mobile Communication Networks;quality of service requirements;unified communication infrastructure;physical communication infrastructure;Core Network Slicing","","3","","16","","5 Mar 2020","","","IEEE","IEEE Conferences"
"Benefits of using 5G Network Slicing to implement Vehicle-to-Everything (V2X) technology","I. Šeremet; S. Čaušević","Communication Technology, Faculty for traffic and communication, Sarajevo, Bosna I Hercegovina; Communication Technology, Faculty for traffic and communication, Sarajevo, Bosna I Hercegovina","2019 18th International Symposium INFOTEH-JAHORINA (INFOTEH)","20 May 2019","2019","","","1","6","This paper presents an overview of V2X technology where 4G and 5G network slicing is applied. Network slicing enables multiple logical slice networks to be created over one physical network, where each slice can individually be managed and configured depending on different needs related to bandwidth, latency, privacy, QoS parameters etc. Using network slicing in V2X increases the possibility of creating smart and secure traffic where all information in traffic circulates flawlessly. V2X network slicing can be applied over cellular networks in 4G with LTE-A, but the arrival of 5G V2X network slicing will bring major improvements. The aim of this paper is to describe advantages of using 5G network slicing V2X in relation to 4G network slicing V2X.","","978-1-5386-7073-6","10.1109/INFOTEH.2019.8717780","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8717780","5G;Network Slicing;V2X","Network slicing;Vehicle-to-everything;5G mobile communication;Long Term Evolution;Bandwidth;Virtualization;Base stations","4G mobile communication;5G mobile communication;cellular radio;Long Term Evolution;quality of service;telecommunication traffic;traffic engineering computing","cellular networks;5G network slicing;4G network slicing;physical network;multiple logical slice networks;V2X network slicing","","1","","33","","20 May 2019","","","IEEE","IEEE Conferences"
"An Innovative eHealth System Powered By 5G Network Slicing","E. Kapassa; M. Touloupou; A. Mavrogiorgou; A. Kiourtis; D. Giannouli; K. Katsigianni; D. Kyriazis","University of Piraeus,Department of Digital Systems,Piraeus,Greece; University of Piraeus,Department of Digital Systems,Piraeus,Greece; University of Piraeus,Department of Digital Systems,Piraeus,Greece; University of Piraeus,Department of Digital Systems,Piraeus,Greece; University of Piraeus,Department of Digital Systems,Piraeus,Greece; University of Piraeus,Department of Digital Systems,Piraeus,Greece; University of Piraeus,Department of Digital Systems,Piraeus,Greece","2019 Sixth International Conference on Internet of Things: Systems, Management and Security (IOTSMS)","23 Dec 2019","2019","","","7","12","In recent years, there has been a lot of focus on how medical and health monitoring devices, clinical wearables and remote sensors can contribute to patients and healthcare systems. The fifth generation of mobile networks and solutions promises low latency as well as high bandwidth and reliability, parameters that are highly demanded in order to support the needs of advanced healthcare. It is undeniable that what is needed is the transformation of the healthcare providerspatients relationship, by integrating rich-media communications into medical care. A key challenge though, it the amount of medical data and the way they are transmitted and processed. The different formats, rates and size of datasets, are continuously increasing, raising up the need for an e-health system that would be smart and efficient. At the same time, it should incorporate and facilitate the requirements of approaches that aim at analyzing the medical data, towards efficient healthcare. Taking advantage of the emerging 5G capabilities, network slicing has been envisioned as a promising solution on the heterogeneous medical data requirements and their diverse constraints. In this paper we propose an innovative eHealth system powered by 5G network slicing, in order to meet the requirements for the establishment of an efficient network with high capacity. In this context, healthcare data are collected and managed, inside isolated slices for the generation of holistic patients view, while increasing the awareness, concerning patients' health.","","978-1-7281-2949-5","10.1109/IOTSMS48152.2019.8939266","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8939266","5G networks;network slicing;heterogeneous requirements;healthcare;Internet of Things;data collection;data visualization;data analysis","5G mobile communication;Internet of Things;Network slicing;Electronic healthcare;Data collection;Data visualization","5G mobile communication;data analysis;health care;medical information systems;patient care","5G network slicing;medical health monitoring devices;clinical wearables;remote sensors;healthcare systems;mobile networks;reliability;rich-media communications;medical care;heterogeneous medical data requirements;healthcare data;medical data analysis;innovative e-health system","","7","","32","","23 Dec 2019","","","IEEE","IEEE Conferences"
"On Radio Access Network Slicing from a Radio Resource Management Perspective","O. Sallent; J. Perez-Romero; R. Ferrus; R. Agusti","Univ. Politec. de Catalunya, Barcelona, Spain; Dept. of Signal Theor. & Commun., Univ. Politec. de Catalunya, Barcelona, Spain; Univ. Politec. de Catalunya, Barcelona, Spain; Univ. Politec. de Madrid, Madrid, Spain","IEEE Wireless Communications","27 Oct 2017","2017","24","5","166","174","Network slicing is a fundamental capability for future 5G networks to properly support current and envisioned future application scenarios. Network slicing facilitates a cost-effective deployment and operation of multiple logical networks over a common physical network infrastructure such that each network is customized to best serve the needs of specific applications (e.g., mobile broadband, Internet of Things applications) and/or communications service providers (e.g., special purpose service providers for different sectors such as public safety, utilities, smart city, and automobiles). Slicing a RAN becomes particularly challenging due to the inherently shared nature of the radio channel and the potential influence that any transmitter may have on any receiver. In this respect, this article analyzes the RAN slicing problem in a multi-cell network in relation to the RRM functionalities that can be used as a support for splitting the radio resources among the RAN slices. Four different RAN slicing approaches are presented and compared from different perspectives, such as the granularity in the assignment of radio resources and the degrees of isolation and customization.","1558-0687","","10.1109/MWC.2017.1600220WC","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7891795","","Resource management;5G mobile communication;Planning;Interference;Computer architecture;Communication channels","5G mobile communication;cellular radio;radio access networks;radio spectrum management;resource allocation;telecommunication services;wireless channels","radio access network;radio resource management perspective;network slicing;future 5G networks;future application scenarios;multiple logical networks;common physical network infrastructure;communications service providers;special purpose service providers;radio channel;RAN slicing problem;multicell network;RRM functionalities;RAN slicing approaches","","60","","15","","4 Apr 2017","","","IEEE","IEEE Magazines"
"Network Slicing in IEEE 802.11ah","P. P. Libório; C. T. Lam; B. Ng; D. L. Guidoni; M. Curado; L. A. Villas","Centre for Informatics and Systems, University of Coimbra,Department of Informatics Engineering,Portugal; School of Applied Sciences, Macao Polytechnic Institute,Macao; School of Applied Sciences, Macao Polytechnic Institute,Macao; Federal University of São João Del-Rei,Departament of Computer Science,Brazil; Centre for Informatics and Systems, University of Coimbra,Department of Informatics Engineering,Portugal; Institute of Computing, University of Campinas,Brazil","2019 IEEE 18th International Symposium on Network Computing and Applications (NCA)","19 Dec 2019","2019","","","1","9","Recently, Network Slicing in Radio Access Technologies (RATs) has been proposed as an approach to divide the wireless network infrastructure into isolated logical slices which are defined following their requirements and features in a service-driven way. To the best of our knowledge, the application of Network Slicing has not been explored in IEEE 802.11ah Networks. In this work, we propose a Virtual Network Slicing Broker (VNSB), a Virtual Network Function (VNF) instantiated inside a Software Defined Network (SDN) controller which communicates with an IEEE 802.11ah network Access Point (AP) via a southbound Application Program Interface (API). Based on information obtained by the northbound API, the slicing broker gets the information contained in the slicing templates, which describes the services features and respective Quality of Service (QoS) restrictions. With these data, the slicing broker makes logical slices in the context of the Restricted Access Windows (RAW) which are periodically sent by the AP to the stations (STA) via the Raw Parameter Set (RPS). Since there is no hardware with the IEEE 802.11ah standard available on the market, we validate the proposed solution through extensive simulations in a typical smart city scenario. Results showed the broker capacity to build and manage logical slices per service, respecting the QoS restrictions of each offered service. Moreover, the proposed slicing broker makes use of available resources of neighbor slices reducing delay, packet loss, and efficiently maximizing throughput per slice.","2643-7929","978-1-7281-2522-0","10.1109/NCA.2019.8935064","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8935064","Network Slicing;IEEE 802.11ah;Restricted Access Window (RAW);Quality of Service (QoS);Software Defined Networks (SDN);Network Function Virtualization (NFV);Radio Access Technologies (RATs)","Network slicing;Quality of service;Software;Network function virtualization;Measurement;Hardware;Standards","application program interfaces;quality of service;radio access networks;software defined networking;software radio;telecommunication control;virtualisation;wireless LAN","wireless network infrastructure;IEEE 802.11ah Networks;virtual network function;software defined network controller;IEEE 802.11ah network Access Point;slicing templates;neighbor slices;virtual network slicing broker","","2","","13","","19 Dec 2019","","","IEEE","IEEE Conferences"
"Network Slicing for Critical Communications in Shared 5G Infrastructures - An Empirical Evaluation","F. Kurtz; C. Bektas; N. Dorsch; C. Wietfeld","TU Dortmund University, Communication Networks Institute, Dortmund, 44227; TU Dortmund University, Communication Networks Institute, Dortmund, 44227; TU Dortmund University, Communication Networks Institute, Dortmund, 44227; TU Dortmund University, Communication Networks Institute, Dortmund, 44227","2018 4th IEEE Conference on Network Softwarization and Workshops (NetSoft)","13 Sep 2018","2018","","","393","399","Increasing automation in systems such as Smart Grids (SGs), Intelligent Transportation, the Internet of Things (IoT) and Industry 4.0, involves the need for robust, highly capable Information and Communication Technology (ICT). Traditionally, to meet diverging use case requirements regarding network data rate, delay, security, reliability and flexibility, dedicated communication infrastructures are employed. Yet, this is associated with high costs and lengthy roll-out times. Therefore it is desirable for multiple tenants to share one Physical Network (PN). However, this may compromise service guarantees, potentially violating Service Level Agreements (SLAs). Network slicing aims to address this challenge by transparently dividing one common infrastructure into multiple, logically independent networks. Thereby tenants are isolated from one another, ensuring the fulfillment of hard performance guarantees. As slicing is central to realizing the potential of 5G networks, this work presents a novel approach based on Network Function Virtualization (NFV) and Software-Defined Networking (SDN) driven queueing strategies. The developed solution is comprehensively evaluated with realistic traffic in a physical testing environment. Highly demanding critical infrastructure use cases, with multiple service levels per slice, are used to validate performance and demonstrate functionalities such as dynamic data rate allocation.","","978-1-5386-4633-5","10.1109/NETSOFT.2018.8460110","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8460110","","5G mobile communication;Network slicing;Bridges;Performance evaluation;Critical infrastructure;Resource management","5G mobile communication;Internet of Things;quality of service;software defined networking;virtualisation","communication infrastructures;physical network;service level agreements;network slicing;shared 5G infrastructures;critical communications;dynamic data rate allocation;logically independent networks;service guarantees;lengthy roll-out;network data rate","","17","","36","","13 Sep 2018","","","IEEE","IEEE Conferences"
